adapter,answer_type,canonical_answer,correct,difficulty,family,id,manual_variation,predicted_answer,problem,problem_type,raw_output
implicit_theorems,binary,{'valid': False},False,3,optional_stopping_validity,optional_stopping_validity_val_implicit_theorems_423015,True,,Consider a simple symmetric random walk (X_n) with X_0 = 0. Let tau = inf{n >= 0 : X_n = 3}. Suppose someone argues that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is that direct use justified as stated? Use the answer tags and put the JSON object there.,unbounded_first_hit_invalid,"{
  ""is_juiced"": false,
  ""is_valid"": false,
  ""reasoning"": ""The argument is not justified. While the martingale property of the random walk implies that E[X_tau] = E[X_0] for stopping times satisfying certain conditions, the stopping time tau = inf{n >= 0 : X_n = 3} is not a bounded stopping time. The optional stopping theorem requires that the stopping time is bounded or satisfies additional conditions such as uniform integrability or bounded variation. Since tau is not bounded, the theorem does not apply directly, and thus E[X_tau] ≠ E[X_0].""
}"
implicit_theorems,binary,{'valid': False},True,3,optional_stopping_validity,optional_stopping_validity_val_implicit_theorems_423016,False,{'valid': False},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 3}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",unbounded_first_hit_invalid,"<answer> {""valid"": false} </answer>"
implicit_theorems,binary,{'valid': True},True,3,optional_stopping_validity,optional_stopping_validity_val_implicit_theorems_423017,False,{'valid': True},"Let (S_n) be a simple symmetric random walk on {0, ..., 4}, absorbed when it hits 0 or 4, with S_0 = 2. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 2. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",finite_state_hitting_valid,"<answer> {""valid"": true} </answer>"
implicit_theorems,binary,{'valid': True},True,3,optional_stopping_validity,optional_stopping_validity_val_implicit_theorems_423018,False,{'valid': True},"Let (S_n) be a simple symmetric random walk on {0, ..., 8}, absorbed when it hits 0 or 8, with S_0 = 5. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 5. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",finite_state_hitting_valid,"<answer> {""valid"": true} </answer>"
implicit_theorems,binary,{'valid': False},True,3,optional_stopping_validity,optional_stopping_validity_val_implicit_theorems_423019,False,{'valid': False},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 2}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",unbounded_first_hit_invalid,"<answer> {""valid"": false} </answer>"
implicit_theorems,non_binary,{'value': '-1'},True,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431000,True,{'value': -1},"Consider a simple symmetric random walk (X_n) with X_0 = -1. Define T = inf{k >= 0 : X_k = 1} and tau = min(T, 8). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"{""value"": -1}"
implicit_theorems,non_binary,{'value': '0'},True,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431001,False,{'value': 0},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 0} </answer>"
implicit_theorems,non_binary,{'value': '-2'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431002,False,{'value': -1.0},"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": -1.0} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431003,False,{'value': 6},"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 6} </answer>"
implicit_theorems,non_binary,{'value': '-2'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431004,False,{'value': 0},"Let (S_n) be a simple symmetric random walk with S_0 = -2. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 0} </answer>"
implicit_theorems,non_binary,{'value': '2'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431005,True,{'value': '5'},"Consider a simple symmetric random walk (S_n) with S_0 = 2. Set T = inf{k >= 0 : S_k = 5} and tau = min(T, 5). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"{""value"": ""5""}"
implicit_theorems,non_binary,{'value': '-1'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431006,False,{'value': 0.0},"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 0.0} </answer>"
implicit_theorems,non_binary,{'value': '0'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431007,False,{'value': 3.0},"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 3.0} </answer>"
implicit_theorems,non_binary,{'value': '1'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431008,False,{'value': 5},"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 8). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 5} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431009,False,{'value': 6.0},"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 6.0} </answer>"
implicit_theorems,non_binary,{'value': '-3'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431010,True,{'value': '0'},"Consider a simple symmetric random walk (S_n) with S_0 = -3. Define T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"{""value"": ""0""}"
implicit_theorems,non_binary,{'value': '0'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431011,False,{'value': 4},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 4} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431012,False,{'value': 5.0},"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 5.0} </answer>"
implicit_theorems,non_binary,{'value': '2'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431013,False,{'value': 6},"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 6} </answer>"
implicit_theorems,non_binary,{'value': '0'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431014,False,{'value': 4},"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 4} </answer>"
implicit_theorems,non_binary,{'value': '2'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431015,True,{'value': 5},"Let (S_n) be a simple symmetric random walk with S_0 = 2. Define T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Determine E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer>{""value"": 5}</answer>"
implicit_theorems,non_binary,{'value': '3'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431016,False,{'value': 7.0},"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 7.0} </answer>"
implicit_theorems,non_binary,{'value': '-3'},True,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431017,False,{'value': -3},"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": -3} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431018,False,{'value': 7},"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 7} </answer>"
implicit_theorems,non_binary,{'value': '-3'},False,1,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_431019,False,{'value': -1},"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": -1} </answer>"
implicit_theorems,non_binary,{'value': '72'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432000,True,{'value': '147'},"Define X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""147""} </answer>"
implicit_theorems,non_binary,{'value': '59'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432001,False,{'value': '50'},"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer>{""value"": ""50""}</answer>"
implicit_theorems,non_binary,{'value': '94'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432002,False,{'value': 300},"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 300} </answer>"
implicit_theorems,non_binary,{'value': '29'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432003,False,{'value': '45'},"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""45""} </answer>"
implicit_theorems,non_binary,{'value': '36'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432004,False,{'value': 18},"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 18} </answer>"
implicit_theorems,non_binary,{'value': '9'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432005,True,{'value': '4'},"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_2^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""4""} </answer>"
implicit_theorems,non_binary,{'value': '259'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432006,False,{'value': 500},"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 500} </answer>"
implicit_theorems,non_binary,{'value': '3'},True,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432007,False,{'value': '3'},"Let X_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""3""} </answer>"
implicit_theorems,non_binary,{'value': '126'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432008,False,{'value': '125'},"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""125""} </answer>"
implicit_theorems,non_binary,{'value': '13'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432009,False,{'value': 15},"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 15} </answer>"
implicit_theorems,non_binary,{'value': '84'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432010,True,{'value': '45'},"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_3^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""45""} </answer>"
implicit_theorems,non_binary,{'value': '21'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432011,False,{'value': 25},"Let X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 25} </answer>"
implicit_theorems,non_binary,{'value': '31'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432012,False,{'value': 34},"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 34} </answer>"
implicit_theorems,non_binary,{'value': '4'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432013,False,{'value': 3},"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 3} </answer>"
implicit_theorems,non_binary,{'value': '54'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432014,False,{'value': 44},"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 44} </answer>"
implicit_theorems,non_binary,{'value': '6'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432015,True,{'value': '5'},"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Determine E[X_5^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""5""} </answer>"
implicit_theorems,non_binary,{'value': '51'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432016,False,{'value': 20},"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 20} </answer>"
implicit_theorems,non_binary,{'value': '64'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432017,False,{'value': 49},"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 49} </answer>"
implicit_theorems,non_binary,{'value': '11'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432018,False,{'value': 49},"Let S_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 49} </answer>"
implicit_theorems,non_binary,{'value': '254'},False,2,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_432019,False,{'value': '100'},"Let X_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""100""} </answer>"
implicit_theorems,non_binary,{'value': '11'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433000,True,{'value': '100'},"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_10^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""100""} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433001,False,{'value': 6},"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 6} </answer>"
implicit_theorems,non_binary,{'value': '19'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433002,False,{'value': 14},"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 14} </answer>"
implicit_theorems,non_binary,{'value': '0'},True,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433003,False,{'value': 0},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 0} </answer>"
implicit_theorems,non_binary,{'value': '4'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433004,False,{'value': 16},"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 8). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",stopped_martingale_value,"<answer> {""value"": 16} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433005,True,{'value': '4.5'},"Consider a simple symmetric random walk (X_n) with X_0 = 3. Define T = inf{k >= 0 : X_k = 6} and tau = min(T, 3). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"{""value"": ""4.5""}"
implicit_theorems,non_binary,{'value': '0'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433006,False,{'value': 32},"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 8). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",stopped_martingale_value,"<answer> {""value"": 32} </answer>"
implicit_theorems,non_binary,{'value': '1'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433007,False,{'value': 24},"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 4). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",stopped_martingale_value,"<answer> {""value"": 24} </answer>"
implicit_theorems,non_binary,{'value': '0'},True,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433008,False,{'value': 0},"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 2} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",stopped_martingale_value,"<answer> {""value"": 0} </answer>"
implicit_theorems,non_binary,{'value': '-3'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433009,False,{'value': -1},"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": -1} </answer>"
implicit_theorems,non_binary,{'value': '0'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433010,True,{'value': '16'},"Consider a simple symmetric random walk (S_n) with S_0 = 0. Set T = inf{k >= 0 : S_k = 4} and tau = min(T, 4). Compute E[S_tau^2 - tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",stopped_martingale_value,"{""value"": ""16""}"
implicit_theorems,non_binary,{'value': '49'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433011,False,{'value': 50},"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 50} </answer>"
implicit_theorems,non_binary,{'value': '41'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433012,False,{'value': '200'},"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""200""} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433013,False,{'value': 5.0},"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 5.0} </answer>"
implicit_theorems,non_binary,{'value': '3'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433014,False,{'value': 6.0},"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 6} and tau = min(T, 10). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 6.0} </answer>"
implicit_theorems,non_binary,{'value': '37'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433015,True,{'value': '42'},"Define X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Determine E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": ""42""} </answer>"
implicit_theorems,non_binary,{'value': '1'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433016,False,{'value': 5.0},"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 5.0} </answer>"
implicit_theorems,non_binary,{'value': '4'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433017,False,{'value': 16},"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",stopped_martingale_value,"<answer> {""value"": 16} </answer>"
implicit_theorems,non_binary,{'value': '250'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433018,False,{'value': 500},"Let S_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",quadratic_fixed_horizon,"<answer> {""value"": 500} </answer>"
implicit_theorems,non_binary,{'value': '-1'},False,3,stopped_process_expectation,stopped_process_expectation_val_implicit_theorems_433019,False,{'value': 0.0},"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",bounded_walk_expectation,"<answer> {""value"": 0.0} </answer>"
