adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
explicit_theorems,stopped_process_expectation_val_431009,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"To compute $ \mathbb{E}[S_\tau] $, where $ \tau = \min(T, 8) $ and $ T = \inf\{k \geq 0 : S_k = 6\} $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Observations:
- $ S_n $ is a simple symmetric random walk starting at $ S_0 = 3 $.
- $ T $ is the first passage time to 6, so $ T \geq 3 $.
- $ \tau = \min(T, 8) $, so $ \tau $ is the minimum of the first passage time to 6 and the time 8.
- $ S_\tau $ is the value of the random walk at time $ \tau $, which is either 6 (if $ T \leq 8 $) or the value at time 8 (if $ T > 8 $).

### Strategy:
We compute $ \mathbb{E}[S_\tau] $ by considering two cases:
1. $ T \leq 8 $: Then $ \tau = T $, and $ S_\tau =",,False
explicit_theorems,stopped_process_expectation_val_431010,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = -3. Define T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"To compute $ \mathbb{E}[S_\tau] $, we need to understand the behavior of the symmetric random walk $ (S_n) $ starting at $ S_0 = -3 $, with $ T = \inf\{k \geq 0 : S_k = 1\} $, and $ \tau = \min(T, 10) $.

### Key Observations:
1. The walk is symmetric, so $ S_n $ is a Markov chain with states $ \{-3, -2, -1, 0, 1, 2, 3, \dots\} $.
2. The process stops at time $ T $ if it reaches 1, or at time 10 if it hasn't reached 1 by then.
3. $ \tau $ is the minimum of $ T $ and 10, so $ \tau \leq 10 $.
4. The expected value $ \mathbb{E}[S_\tau] $ is the expected value of the position of the walk at the stopping time $ \tau $.

### Strategy:
We can compute $ \mathbb{E}[S_\tau] $ by considering the possible values",,False
explicit_theorems,stopped_process_expectation_val_431011,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"To compute $ \mathbb{E}[X_\tau] $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Observations:
- $ (X_n) $ is a simple symmetric random walk with $ X_0 = 0 $.
- $ T = \inf\{k \geq 0 : X_k = 4\} $ is the first passage time to 4.
- $ \tau = \min(T, 5) $ means that the walk stops at the first time it reaches 4 or at time 5, whichever comes first.
- We are to compute the expected value of $ X_\tau $, the position of the walk at the stopping time $ \tau $.

### Strategy:
We can use the law of total expectation and the properties of the random walk.

Let’s consider the possible values of $ \tau $:
- $ \tau = 4 $: The walk reaches 4 at time 4.
- $ \tau = 5 $: The walk reaches 4 at time 5, or it never reaches 4 before time 5.

We can compute the expectation as follows:

$$
\mathbb{E}[X",,False
explicit_theorems,stopped_process_expectation_val_431012,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"To compute $ \mathbb{E}[X_\tau] $, where $ \tau = \min(T, 20) $ and $ T = \inf\{k \geq 0 : X_k = 5\} $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Observations:
- $ X_n $ is a simple symmetric random walk starting at $ X_0 = 3 $.
- The walk is symmetric, so it has equal probabilities of moving up or down.
- $ T $ is the first time the walk reaches 5.
- $ \tau = \min(T, 20) $, so the walk stops at 20 if it reaches 5 before 20, otherwise it stops at 20.

### Strategy:
We compute $ \mathbb{E}[X_\tau] $ by considering the expected value of $ X_\tau $, which depends on whether the walk reaches 5 before 20 or not.

Let’s denote:
- $ \mathbb{E}[X_\tau] $ as the expected value of $ X_\tau $.
- $ \mathbb{E}[X_\tau \",,False
explicit_theorems,stopped_process_expectation_val_431013,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"To compute $ \mathbb{E}[S_\tau] $, where $ \tau = \min(T, 8) $ and $ T = \inf\{k \geq 0 : S_k = 6\} $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Observations:
- $ S_n $ is a simple symmetric random walk starting at $ S_0 = 2 $.
- $ T $ is the first passage time to 6, so $ T \geq 2 $.
- $ \tau = \min(T, 8) $, so $ \tau $ is the minimum of the first passage time to 6 and the time 8.
- $ S_\tau $ is the value of the random walk at time $ \tau $, which is either 6 (if $ T \leq 8 $) or the value at time 8 (if $ T > 8 $).

### Strategy:
We compute the expectation $ \mathbb{E}[S_\tau] $ by considering two cases:
1. $ T \leq 8 $: In this case, $ \tau = T $, and",,False
explicit_theorems,stopped_process_expectation_val_431014,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"To compute $ \mathbb{E}[S_\tau] $, where $ \tau = \min(T, 20) $ and $ T = \inf\{k \geq 0 : S_k = 4\} $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Observations:
- $ S_n $ is a simple symmetric random walk starting at 0.
- $ T $ is the first time the walk reaches 4.
- $ \tau = \min(T, 20) $, so $ \tau $ is the minimum of the first passage time to 4 and the time 20.
- Since the walk is symmetric and recurrent, the expected value $ \mathbb{E}[S_\tau] $ depends on the expected value of the walk at the stopping time $ \tau $.

### Strategy:
We use the fact that for a symmetric simple random walk, the expected value of the position at time $ \tau $ is zero if $ \tau $ is the first passage time to 4. This is because the walk is symmetric and recurrent, and the expected value of the position at the first passage time to a certain level is",,False
explicit_theorems,stopped_process_expectation_val_431015,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Define T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Determine E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"To determine $ \mathbb{E}[S_\tau] $, we need to analyze the behavior of the simple symmetric random walk $ (S_n) $ starting at $ S_0 = 2 $, with $ T = \inf\{k \geq 0 : S_k = 5\} $, and $ \tau = \min(T, 3) $.

---

### Step 1: Understand the process

- $ S_n $ is a simple symmetric random walk on the integers.
- $ S_0 = 2 $, and each step $ S_{n+1} = S_n + 1 $ or $ S_n - 1 $ with probability $ \frac{1}{2} $.
- $ T = \inf\{k \geq 0 : S_k = 5\} $ is the first passage time to 5.
- $ \tau = \min(T, 3) $ means that if the walk reaches 5 before time 3, $ \tau = T $; otherwise, $ \tau = 3 $.

---

### Step 2: Define the possible values of $ S_\tau $

- $ \tau \leq 3 $,",,False
explicit_theorems,stopped_process_expectation_val_431016,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"To compute $ \mathbb{E}[S_\tau] $, where $ \tau = \min(T, 10) $ and $ T = \inf\{k \geq 0 : S_k = 7\} $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Observations:
- $ S_n $ is a simple symmetric random walk starting at $ S_0 = 3 $.
- $ T $ is the first passage time to 7, so $ T \geq 0 $.
- $ \tau = \min(T, 10) $, so $ \tau $ is the minimum of the first passage time to 7 and the time 10.
- We are to compute the expected value of $ S_\tau $, the position of the walk at the stopping time $ \tau $.

### Strategy:
We can use the **optional stopping theorem** for martingales. Since $ S_n $ is a martingale, and $ \tau $ is a bounded stopping time (since $ \tau \leq 10 $), we can apply the optional stopping theorem.

### Applying the Optional Stopping Theorem",,False
explicit_theorems,stopped_process_expectation_val_431017,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"To compute $ \mathbb{E}[X_\tau] $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Points:
- $ (X_n) $ is a simple symmetric random walk with $ X_0 = -3 $.
- $ T = \inf\{k \geq 0 : X_k = 1\} $ is the first passage time to 1.
- $ \tau = \min(T, 3) $ is the minimum of the first passage time to 1 and the time 3.
- We are to compute $ \mathbb{E}[X_\tau] $, the expected value of the position at time $ \tau $.

### Strategy:
We use the law of total expectation and the properties of the random walk.

### Step-by-step:
1. **Understand the random walk**:
   - The walk is symmetric, so $ X_n $ is a Markov chain with states $ \{-3, -2, -1, 0, 1, 2, 3\} $.
   - The walk is recurrent, and the expected value of the position at time $ \tau $ depends on the distribution",,False
explicit_theorems,stopped_process_expectation_val_431018,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"To compute $ \mathbb{E}[S_\tau] $, where $ \tau = \min(T, 5) $ and $ T = \inf\{k \geq 0 : S_k = 7\} $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Observations:
- $ S_n $ is a simple symmetric random walk starting at $ S_0 = 3 $.
- $ T $ is the first passage time to 7.
- $ \tau = \min(T, 5) $, so $ \tau $ is the minimum of the first passage time to 7 and the time 5.
- We are to compute the expected value of $ S_\tau $, the position of the walk at the stopping time $ \tau $.

### Strategy:
We can use the **optional stopping theorem** for martingales. Since $ S_n $ is a martingale, and $ \tau $ is a bounded stopping time (since $ \tau \leq 5 $), we can apply the optional stopping theorem.

### Applying the Optional Stopping Theorem:
For a martingale $ (S_n) $, the",,False
explicit_theorems,stopped_process_expectation_val_431019,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"To compute $ E[X_\tau] $, we need to understand the behavior of the random walk and the stopping time $ \tau $.

### Key Points:
- $ (X_n) $ is a simple symmetric random walk with $ X_0 = -3 $.
- $ T = \inf\{k \geq 0 : X_k = 1\} $ is the first passage time to 1.
- $ \tau = \min(T, 20) $, so $ \tau $ is the minimum of the first passage time to 1 and 20.
- We are to compute $ E[X_\tau] $, the expected value of the random walk at time $ \tau $.

### Strategy:
- Since $ \tau \leq 20 $, the walk will stop at time 20 if it hasn't reached 1 by then.
- The expected value $ E[X_\tau] $ depends on the probability distribution of $ X_\tau $, which is the value of the walk at time $ \tau $, which is either 1 or the value at time 20 if the walk hasn't reached 1 by then.

### Computation:
We can use the law",,False
explicit_theorems,stopped_process_expectation_val_432000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '72'},"To compute $ \mathbb{E}[X_7^2] $, we start by noting that:

$$
X_n = 3 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that $ P(Y_k = 3) = P(Y_k = -3) = \frac{1}{2} $, and the increments are independent.

---

### Step 1: Compute $ \mathbb{E}[X_7] $

$$
\mathbb{E}[X_7] = \mathbb{E}[3 + Y_1 + Y_2 + \cdots + Y_7] = 3 + \mathbb{E}[Y_1] + \mathbb{E}[Y_2] + \cdots + \mathbb{E}[Y_7]
$$

Since $ Y_k $ is symmetric around 0, $ \mathbb{E}[Y_k] = 0 $ for all $ k $. So:

$$
\mathbb{E}[X_7] = 3
$$

---

### Step 2: Compute $ \mathbb{E}[X_7^2] $

We use the",,False
explicit_theorems,stopped_process_expectation_val_432001,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '59'},"To compute $ \mathbb{E}[S_2^2] $, where $ S_2 = 3 + Y_1 + Y_2 $, we use the formula for the square of a sum:

$$
S_2^2 = (3 + Y_1 + Y_2)^2 = 9 + 6(Y_1 + Y_2) + (Y_1 + Y_2)^2
$$

Now, we compute the expectation of each term:

1. $ \mathbb{E}[9] = 9 $
2. $ \mathbb{E}[6(Y_1 + Y_2)] = 6(\mathbb{E}[Y_1] + \mathbb{E}[Y_2]) $
3. $ \mathbb{E}[(Y_1 + Y_2)^2] = \mathbb{E}[Y_1^2 + 2Y_1Y_2 + Y_2^2] = \mathbb{E}[Y_1^2] + 2\mathbb{E}[Y_1Y_2] + \mathbb{E}[Y_2^2] $

We are given",,False
explicit_theorems,stopped_process_expectation_val_432002,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '94'},"To compute $ \mathbb{E}[S_{10}^2] $, where $ S_n = 2 + Y_1 + \cdots + Y_n $, we use the properties of expectation and variance.

### Step 1: Express $ S_{10} $
$$
S_{10} = 2 + Y_1 + Y_2 + \cdots + Y_{10}
$$

### Step 2: Compute $ \mathbb{E}[S_{10}^2] $
$$
\mathbb{E}[S_{10}^2] = \mathbb{E}[(2 + Y_1 + \cdots + Y_{10})^2]
$$

### Step 3: Expand the square
$$
(2 + Y_1 + \cdots + Y_{10})^2 = 4 + 4(Y_1 + \cdots + Y_{10}) + (Y_1 + \cdots + Y_{10})^2
$$

### Step 4: Take expectation
$$
\mathbb{E}[S_{10}^2] = \mathbb{E}[",,False
explicit_theorems,stopped_process_expectation_val_432003,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '29'},"To compute $ \mathbb{E}[X_5^2] $, we start by analyzing the structure of $ X_n $:

$$
X_n = -3 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that $ P(Y_k = 2) = P(Y_k = -2) = \frac{1}{2} $, and the increments $ Y_k $ are independent.

---

### Step 1: Compute $ \mathbb{E}[X_5] $

$$
\mathbb{E}[X_5] = \mathbb{E}[-3 + Y_1 + Y_2 + \cdots + Y_5]
$$

$$
= -3 + \mathbb{E}[Y_1] + \mathbb{E}[Y_2] + \cdots + \mathbb{E}[Y_5]
$$

Since $ Y_k $ is symmetric around 0 (i.e., $ \mathbb{E}[Y_k] = 0 $), we have:

$$
\mathbb{E}[X_5] = -3
$$

---

### Step 2: Compute $ \",,False
explicit_theorems,stopped_process_expectation_val_432004,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '36'},"To compute $ \mathbb{E}[X_3^2] $, we start by analyzing the random variable $ X_n $:

$$
X_n = -3 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that $ P(Y_k = 3) = P(Y_k = -3) = \frac{1}{2} $, and the increments $ Y_k $ are independent.

---

### Step 1: Compute $ X_3 $

$$
X_3 = -3 + Y_1 + Y_2 + Y_3
$$

---

### Step 2: Compute $ \mathbb{E}[X_3^2] $

We use the identity:

$$
\mathbb{E}[X_3^2] = \mathbb{E}[(X_3)^2] = \mathbb{E}[-3 + Y_1 + Y_2 + Y_3]^2
$$

Let’s expand the square:

$$
(X_3)^2 = (-3 + Y_1 + Y_2 + Y_3)^2 = 9 - 6(Y_1 + Y_2 + Y_3",,False
explicit_theorems,stopped_process_expectation_val_432005,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_2^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '9'},"To compute $ \mathbb{E}[X_2^2] $, we start by analyzing the definition of $ X_n $:

$$
X_n = -1 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that $ P(Y_k = 2) = P(Y_k = -2) = \frac{1}{2} $, and the increments $ Y_k $ are independent.

---

### Step 1: Compute $ X_2 $

$$
X_2 = -1 + Y_1 + Y_2
$$

---

### Step 2: Compute $ X_2^2 $

$$
X_2^2 = (-1 + Y_1 + Y_2)^2 = (-1)^2 + Y_1^2 + Y_2^2 + 2(-1)(Y_1 + Y_2)
$$

$$
= 1 + Y_1^2 + Y_2^2 - 2(Y_1 + Y_2)
$$

---

### Step 3: Take expectation

$$
\mathbb{E}[X_2^2] = \mathbb{E}[1 + Y_",,False
explicit_theorems,stopped_process_expectation_val_432006,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '259'},"To compute $ \mathbb{E}[S_{10}^2] $, where $ S_n = 3 + Y_1 + \cdots + Y_n $, we use the properties of expectation and variance.

### Step 1: Express $ S_{10} $
$$
S_{10} = 3 + Y_1 + Y_2 + \cdots + Y_{10}
$$

### Step 2: Compute $ \mathbb{E}[S_{10}^2] $
$$
\mathbb{E}[S_{10}^2] = \mathbb{E}[(3 + Y_1 + \cdots + Y_{10})^2]
$$

### Step 3: Expand the square
$$
(3 + Y_1 + \cdots + Y_{10})^2 = 9 + 6(Y_1 + \cdots + Y_{10}) + (Y_1 + \cdots + Y_{10})^2
$$

### Step 4: Take expectation
$$
\mathbb{E}[S_{10}^2] = \mathbb{E}[",,False
explicit_theorems,stopped_process_expectation_val_432007,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"To compute $ \mathbb{E}[X_3^2] $, we start by noting that $ X_n = Y_1 + Y_2 + \cdots + Y_n $, where each $ Y_k $ is an independent random variable with $ P(Y_k = 1) = P(Y_k = -1) = \frac{1}{2} $.

We are to compute $ \mathbb{E}[X_3^2] $, which is the expected value of the square of the sum of the first three $ Y_k $'s.

### Step 1: Expand the square
$$
X_3 = Y_1 + Y_2 + Y_3
$$
$$
X_3^2 = (Y_1 + Y_2 + Y_3)^2 = Y_1^2 + Y_2^2 + Y_3^2 + 2(Y_1Y_2 + Y_1Y_3 + Y_2Y_3)
$$

### Step 2: Compute the expectation
$$
\mathbb{E}[X_3^2] = \mathbb{E}[Y_1^2 + Y_2^",,False
explicit_theorems,stopped_process_expectation_val_432008,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '126'},"To compute $ \mathbb{E}[X_5^2] $, we start by noting that:

$$
X_n = 1 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that $ P(Y_k = 5) = P(Y_k = -5) = \frac{1}{2} $, and the increments $ Y_k $ are independent.

---

### Step 1: Compute $ \mathbb{E}[X_5] $

$$
\mathbb{E}[X_5] = \mathbb{E}[1 + Y_1 + Y_2 + \cdots + Y_5] = 1 + \mathbb{E}[Y_1] + \mathbb{E}[Y_2] + \cdots + \mathbb{E}[Y_5]
$$

Since $ Y_k $ is symmetric around 0 (i.e., $ \mathbb{E}[Y_k] = 0 $), we have:

$$
\mathbb{E}[X_5] = 1
$$

---

### Step 2: Compute $ \mathbb{E}[X_5^2]",,False
explicit_theorems,stopped_process_expectation_val_432009,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '13'},"To compute $ \mathbb{E}[X_3^2] $, we start by noting that:

$$
X_n = 1 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that $ P(Y_k = 2) = P(Y_k = -2) = \frac{1}{2} $, and the increments $ Y_k $ are independent.

---

### Step 1: Compute $ X_3 $

$$
X_3 = 1 + Y_1 + Y_2 + Y_3
$$

---

### Step 2: Compute $ \mathbb{E}[X_3^2] $

We use the identity:

$$
\mathbb{E}[X_3^2] = \mathbb{E}[(1 + Y_1 + Y_2 + Y_3)^2]
$$

Expand the square:

$$
(1 + Y_1 + Y_2 + Y_3)^2 = 1 + Y_1 + Y_2 + Y_3 + Y_1^2 + Y_2^2 + Y_3^2 + 2(Y_1Y_2 + Y_",,False
explicit_theorems,stopped_process_expectation_val_432010,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_3^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '84'},"To compute $ \mathbb{E}[X_3^2] $, we start by analyzing the given process:

- $ X_n = -3 + Y_1 + Y_2 + \cdots + Y_n $
- $ P(Y_k = 5) = P(Y_k = -5) = \frac{1}{2} $
- The increments $ Y_k $ are independent.

### Step 1: Express $ X_3 $
$$
X_3 = -3 + Y_1 + Y_2 + Y_3
$$

### Step 2: Compute $ \mathbb{E}[X_3^2] $
$$
\mathbb{E}[X_3^2] = \mathbb{E}[( -3 + Y_1 + Y_2 + Y_3 )^2]
$$

Expand the square:
$$
(-3 + Y_1 + Y_2 + Y_3)^2 = 9 - 6(Y_1 + Y_2 + Y_3) + (Y_1 + Y_2 + Y_3)^2
$$

Now compute the expectation:
$$
\mathbb{E}[X_3^2",,False
explicit_theorems,stopped_process_expectation_val_432011,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '21'},"To compute $ \mathbb{E}[X_5^2] $, we start by analyzing the structure of the random variable $ X_n $:

$$
X_n = -1 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that each $ Y_k $ takes values $ 2 $ or $ -2 $ with equal probability $ \frac{1}{2} $, and the increments are independent.

---

### Step 1: Compute $ \mathbb{E}[X_5] $

$$
\mathbb{E}[X_5] = \mathbb{E}[-1 + Y_1 + Y_2 + \cdots + Y_5]
$$

$$
= -1 + \mathbb{E}[Y_1] + \mathbb{E}[Y_2] + \cdots + \mathbb{E}[Y_5]
$$

Since each $ Y_k $ has mean:

$$
\mathbb{E}[Y_k] = 2 \cdot \frac{1}{2} + (-2) \cdot \frac{1}{2} = 0
$$

So:

$$
\math",,False
explicit_theorems,stopped_process_expectation_val_432012,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '31'},"To compute $ \mathbb{E}[X_3^2] $, we start by noting that:

$$
X_n = 2 + Y_1 + Y_2 + \cdots + Y_n
$$

We are given that $ P(Y_k = 3) = P(Y_k = -3) = \frac{1}{2} $, and the increments $ Y_k $ are independent.

---

### Step 1: Compute $ \mathbb{E}[X_3] $

$$
\mathbb{E}[X_3] = \mathbb{E}[2 + Y_1 + Y_2 + Y_3] = 2 + \mathbb{E}[Y_1] + \mathbb{E}[Y_2] + \mathbb{E}[Y_3]
$$

Since $ Y_k $ is symmetric around 0 (i.e., $ \mathbb{E}[Y_k] = 0 $), we have:

$$
\mathbb{E}[X_3] = 2
$$

---

### Step 2: Compute $ \mathbb{E}[X_3^2] $

We use the identity:

$$
",,False
explicit_theorems,stopped_process_expectation_val_432013,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"To compute $ \mathbb{E}[S_3^2] $, where $ S_n = -1 + Y_1 + \cdots + Y_n $, we proceed as follows:

### Step 1: Express $ S_3 $
$$
S_3 = -1 + Y_1 + Y_2 + Y_3
$$

### Step 2: Compute $ S_3^2 $
$$
S_3^2 = (-1 + Y_1 + Y_2 + Y_3)^2
$$

### Step 3: Expand the square
$$
S_3^2 = (-1)^2 + Y_1^2 + Y_2^2 + Y_3^2 + 2(-1)(Y_1 + Y_2 + Y_3) + 2(Y_1Y_2 + Y_1Y_3 + Y_2Y_3)
$$

### Step 4: Compute the expectation
We compute the expectation of each term:

- $ \mathbb{E}[-1^2] = \mathbb{E}[-1] = -1 $
- $ \mathbb{E}[Y_1^2",,False
explicit_theorems,stopped_process_expectation_val_432014,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '54'},"To compute $ \mathbb{E}[X_2^2] $, we start by noting that:

$$
X_n = 2 + Y_1 + Y_2 + \cdots + Y_n
$$

So for $ n = 2 $:

$$
X_2 = 2 + Y_1 + Y_2
$$

We are to compute $ \mathbb{E}[X_2^2] $, which is:

$$
\mathbb{E}[(2 + Y_1 + Y_2)^2]
$$

Expanding the square:

$$
(2 + Y_1 + Y_2)^2 = 4 + 4(Y_1 + Y_2) + (Y_1 + Y_2)^2
$$

So:

$$
\mathbb{E}[X_2^2] = \mathbb{E}[4 + 4(Y_1 + Y_2) + (Y_1 + Y_2)^2]
$$

We can split this expectation:

$$
\mathbb{E}[X_2^2] = 4 + 4\mathbb{E}[Y_1 + Y_2",,False
