adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold,stopped_process_expectation_val_431006,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = -1; target level = 1; deterministic cap = 10.
The stopping time is tau = min(T, 10), so tau is bounded.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},True
algorithmic_scaffold,stopped_process_expectation_val_431007,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 0; target level = 3; deterministic cap = 20.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold,stopped_process_expectation_val_431008,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 8). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = 1; target level = 5; deterministic cap = 8.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold,stopped_process_expectation_val_431009,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 3; target level = 6; deterministic cap = 8.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold,stopped_process_expectation_val_431010,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = -3. Define T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = -3; target level = 1; deterministic cap = 10.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold,stopped_process_expectation_val_431011,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = 0; target level = 4; deterministic cap = 5.

Step 3: Select the martingale relation.
For a simple symmetric random walk, M_n = X_n is a martingale.
Optional stopping gives E[M_tau] = E[X_tau].

Step 4: Substitute and simplify.
E[M_tau] = E[X_tau].

Step 5: Conclude.
E[X_tau] = E[M_tau] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold,stopped_process_expectation_val_431012,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = 3; target level = 5; deterministic cap = 20.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold,stopped_process_expectation_val_431013,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 2; target level = 6; deterministic cap = 8.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold,stopped_process_expectation_val_431014,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 0; target level = 4; deterministic cap = 20.
The stopping time is tau = min(T, 20), so tau is bounded.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold,stopped_process_expectation_val_431015,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Define T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Determine E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 2; target level = 5; deterministic cap = 3.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold,stopped_process_expectation_val_431016,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 3; target level = 7; deterministic cap = 10.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold,stopped_process_expectation_val_431017,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = -3; target level = 1; deterministic cap = 3.
The stopping time is tau = min(T, 3), so tau is bounded.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold,stopped_process_expectation_val_431018,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 3; target level = 7; deterministic cap = 5.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold,stopped_process_expectation_val_431019,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = -3; target level = 1; deterministic cap = 20.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold,stopped_process_expectation_val_432000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '72'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = 3; n = 7; increments are +/-3; Var(Y_1) = 9.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_7^2] = (3)^2 + (7)(9) = 99.

Final answer:
<answer>
{""value"": ""99""}
</answer>",{'value': '99'},False
algorithmic_scaffold,stopped_process_expectation_val_432001,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '59'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = 3; n = 2; increments are +/-5; Var(Y_k) = 25.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_2^2] = (3)^2 + 2(25) = 9 + 50 = 59.

Final answer:
<answer>
{""value"": ""59""}
</answer>",{'value': '59'},True
algorithmic_scaffold,stopped_process_expectation_val_432002,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '94'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = 2; n = 10; increments are +/-3; Var(Y_k) = 9.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_10^2] = (2)^2 + (10)(9) = 160.

Final answer:
<answer>
{""value"": ""160""}
</answer>",{'value': '160'},False
algorithmic_scaffold,stopped_process_expectation_val_432003,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '29'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -3; n = 5; increments are +/-2; Var(Y_k) = 2^2(1/2) = 2.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_5^2] = (-3)^2 + 5(2) = 9 + 10 = 19.

Final answer:
<answer>
{""value"": ""19""}
</answer>",{'value': '19'},False
algorithmic_scaffold,stopped_process_expectation_val_432004,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '36'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -3; n = 3; increments are +/-3; Var(Y_k) = 9.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_3^2] = (-3)^2 + 3(9) = 9 + 27 = 36.

Final answer:
<answer>
{""value"": ""36""}
</answer>",{'value': '36'},True
algorithmic_scaffold,stopped_process_expectation_val_432005,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_2^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '9'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -1; n = 2; increments are +/-2; Var(Y_k) = 4.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_2^2] = (-1)^2 + 2(4) = 19.

Final answer:
<answer>
{""value"": ""19""}
</answer>",{'value': '19'},False
algorithmic_scaffold,stopped_process_expectation_val_432006,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '259'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = 3; n = 10; increments are +/-5; Var(Y_k) = 25.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_10^2] = (3)^2 + (10)(25) = 9 + 250 = 259.

Final answer:
<answer>
{""value"": ""259""}
</answer>",{'value': '259'},True
algorithmic_scaffold,stopped_process_expectation_val_432007,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = 0; n = 3; increments are +/-1; Var(Y_k) = 1.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_3^2] = (0)^2 + 3(1) = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold,stopped_process_expectation_val_432008,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '126'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = 1; n = 5; increments are +/-5; Var(Y_k) = 25.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_5^2] = (1)^2 + 5(25) = 126.

Final answer:
<answer>
{""value"": ""126""}
</answer>",{'value': '126'},True
algorithmic_scaffold,stopped_process_expectation_val_432009,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '13'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = 1; n = 3; increments are +/-2; Var(Y_k) = 2^2(1/2)(1/2) = 2.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_3^2] = (1)^2 + 3(2) = 19.

Final answer:
<answer>
{""value"": ""19""}
</answer>",{'value': '19'},False
algorithmic_scaffold,stopped_process_expectation_val_432010,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_3^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '84'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -3; n = 3; increments are +/-5; Var(Y_k) = 25.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_3^2] = (-3)^2 + 3(25) = 9 + 75 = 84.

Final answer:
<answer>
{""value"": ""84""}
</answer>",{'value': '84'},True
algorithmic_scaffold,stopped_process_expectation_val_432011,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '21'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -1; n = 5; increments are +/-2; Var(Y_k) = 2^2(1/2) = 2.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_5^2] = (-1)^2 + 5(2) = 19.

Final answer:
<answer>
{""value"": ""19""}
</answer>",{'value': '19'},False
algorithmic_scaffold,stopped_process_expectation_val_432012,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '31'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = 2; n = 3; increments are +/-3; Var(Y_k) = 9.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_3^2] = (2)^2 + 3(9) = 49.

Final answer:
<answer>
{""value"": ""49""}
</answer>",{'value': '49'},False
algorithmic_scaffold,stopped_process_expectation_val_432013,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = -1; n = 3; increments are +/-1; Var(Y_k) = 1.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_3^2] = (-1)^2 + 3(1) = 1 + 3 = 4.

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},True
algorithmic_scaffold,stopped_process_expectation_val_432014,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '54'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = 2; n = 2; increments are +/-5; Var(Y_1) = 25.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_2^2] = (2)^2 + 2(25) = 4 + 50 = 54.

Final answer:
<answer>
{""value"": ""54""}
</answer>",{'value': '54'},True
algorithmic_scaffold,stopped_process_expectation_val_432015,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Determine E[X_5^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '6'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -1; n = 5; increments are +/-1; Var(Y_k) = 1.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_5^2] = (-1)^2 + 5(1) = 1 + 5 = 6.

Final answer:
<answer>
{""value"": ""6""}
</answer>",{'value': '6'},True
algorithmic_scaffold,stopped_process_expectation_val_432016,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '51'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = 1; n = 2; increments are +/-5; Var(Y_k) = 25.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_2^2] = (1)^2 + 2(25) = 1 + 50 = 51.

Final answer:
<answer>
{""value"": ""51""}
</answer>",{'value': '51'},True
algorithmic_scaffold,stopped_process_expectation_val_432017,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '64'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = -1; n = 7; increments are +/-3; Var(Y_k) = 9.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_7^2] = (-1)^2 + 7(9) = 194.

Final answer:
<answer>
{""value"": ""194""}
</answer>",{'value': '194'},False
algorithmic_scaffold,stopped_process_expectation_val_432018,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = -2; n = 7; increments are +/-1; Var(Y_k) = 1.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_7^2] = (-2)^2 + 7(1) = 4 + 7 = 11.

Final answer:
<answer>
{""value"": ""11""}
</answer>",{'value': '11'},True
algorithmic_scaffold,stopped_process_expectation_val_432019,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '254'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -2; n = 10; increments are +/-5; Var(Y_k) = 25.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_10^2] = (-2)^2 + 10(25) = 4 + 250 = 254.

Final answer:
<answer>
{""value"": ""254""}
</answer>",{'value': '254'},True
algorithmic_scaffold,stopped_process_expectation_val_433000,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_10^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_n = -1 + Y_1 + Y_2 + ... + Y_n; n = 10; increments are +/-1; Var(Y_k) = 1.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = n Var(Y_1).

Step 4: Substitute and simplify.
E[X_10^2] = 10(1).

Final answer:
<answer>
{""value"": ""10""}
</answer>",{'value': '10'},False
algorithmic_scaffold,stopped_process_expectation_val_433001,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 3; target level = 6; deterministic cap = 5.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
