adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3_1,martingale_verification_train_4620012,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/5 and P(Y_k = -1) = 3/5. For fixed theta, consider M_n = exp(theta X_n) / (p exp(theta) + q exp(-theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
We need to check whether the centered independent-increment walk is a martingale.

Step 2: Use the optional stopping hypothesis.
The relevant test is the martingale test.

Step 3: Compute the required one-step test.
E[M_(n+1) | F_n] = E[exp(theta X_(n+1)) / (p exp(theta) + q exp(-theta))^(n+1) | F_n].
Simplify the one-step test.

Step 4: Conclude with the exact required schema.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,martingale_verification_train_4610013,martingale_verification,quadratic_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 1) = P(Y_k = -1) = 1/2. Consider M_n = S_n^2 - 1 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Use the quadratic martingale checklist.
For a centered independent-increment walk, S_n^2 - n is a martingale.
The required condition is satisified.

Step 2: Conclude from the fixed variance.
S_n^2 - n is a martingale.
Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4800007,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). A solution claims that optional stopping gives E[X_tau] = E[X_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4820008,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 8}, absorbed when it hits 0 or 8, with S_0 = 2. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 2. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: the stopped/absorbed process takes values in a finite state space, so the stopped process is bounded.

Step 2: Apply the rule.
This is a finite-state bounded stopped process case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4810007,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 4}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4400007,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped quadratic martingale.
The process is simple symmetric random walk, so its stopped quadratic martingale is the starting value.

Step 2: Extract the starting value.
X_0 = 2.

Step 3: Conclude the desired expression.
E[X_tau] = X_0 = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4410007,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 3; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 1^2 = 1.
n sigma^2 = 3 * 1 = 3.
Total = 1 + 3 = 4.

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4420021,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped quadratic martingale task.
The requested expression is E[X_tau^2 - tau]. Do not compute E[X_tau^2] and E[tau] separately.

Step 2: Extract the bounded stopping time.
X_0 = -1; target level = 3; tau = min(T, 6).
Since tau is capped by 6, optional stopping applies.

Step 3: Use the martingale directly.
For a simple symmetric random walk, M_n = X_n^2 - n is a martingale.
Therefore E[X_tau^2 - tau] = E[M_tau] = E[M_0].

Step 4: Compute M_0.
M_0 = X_0^2 - 0 = (-1)^2 = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4220011,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 2, P(S_(n+1) = S_n + 1 | F_n) = 2/3, and P(S_(n+1) = S_n - 1 | F_n) = 1/3. Let tau = inf{n >= 0 : S_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '54/7'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 2/3 probability to go +1 and q = 1/3 to go -1.

Step 2: Extract the start and target values.
S_0 = 2; target level = 6.

Step 3: Compute the one-step potential.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 4: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 5: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 6: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 7: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 8: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 9: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 10: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 11: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 12: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 13: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 14: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1/3.

Step 15: Extract the potential values.
potential = 2; target level = 0; p = 2/3; q = 1",,False
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4200008,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 7. Let tau = inf{n >= 0 : X_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 7.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 7 - (0) = 7.
b-x = 8 - (7) = 1.

Step 5: Multiply.
E_x[tau] = 7 * 1 = 7.

Final answer:
<answer>
{""expected_time"": ""7""}
</answer>",{'expected_time': '7'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4210008,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 4. Let tau be the first time the walk hits either 1 or 11. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '21'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 1; upper boundary b = 11; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - 1 = 3.
b-x = 11 - 4 = 7.

Step 5: Multiply.
E_x[tau] = 3 * 7 = 21.

Final answer:
<answer>
{""expected_time"": ""21""}
</answer>",{'expected_time': '21'},True
algorithmic_scaffold_v3_1,martingale_verification_train_4600008,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = S_n + E[Y_(n+1)].

Step 3: Compute the one-step mean.
E[Y_(n+1)] = (2)(1/2) + (-2)(1/2) = 0.

Step 4: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,martingale_verification_train_4620013,martingale_verification,exponential_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed theta, consider M_n = exp(theta S_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
We need to check whether the stopped quadratic martingale test applies.

Step 2: Extract the one-step test.
The one-step test requires the martingale test.

Step 3: Compute the required one-step test.
E[M_n] = E[exp(theta S_n) / exp(theta)^n] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n - n theta)] = E[exp(theta S_n -",,False
algorithmic_scaffold_v3_1,martingale_verification_train_4610014,martingale_verification,quadratic_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and standard deviation 4. Consider M_n = S_n^2 - 17 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Use the quadratic martingale checklist.
For a centered independent-increment walk, S_n^2 - c n is a martingale exactly when c = Var(Y_1).

Step 2: Extract the one-step variance from the problem statement.
Here Var(Y_1) = 4. Do not default to c = 0 or c = 1 unless the variance says so.

Step 3: Compare with the proposed compensation.
proposed c = 17.

Step 4: Conclude from the comparison.
is_martingale = false.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4800008,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 8). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4820013,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 8}, absorbed when it hits 0 or 8, with X_0 = 2. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 2. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: the stopped/absorbed process takes values in a finite state space, so the stopped process is bounded.

Step 2: Apply the rule.
This is a finite-state bounded stopped process case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4810008,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 3}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4400008,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 3). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped quadratic martingale.
The process (S_n) is simple symmetric random walk, so S_0 = 0.

Step 2: Extract the relevant optional-stopping time.
The relevant optional-stopping time is tau = min(T, 3).

Step 3: Apply the rule.
E[S_tau] = E[S_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4410008,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '19'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -1; n = 2; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[S_2^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-1)^2 = 1.
n sigma^2 = 2 * 9 = 18.
Total = 1 + 18 = 19.

Final answer:
<answer>
{""value"": ""19""}
</answer>",{'value': '19'},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4420022,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -1. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped quadratic martingale task.
The requested expression is E[X_tau^2 - tau]. Do not compute E[X_tau^2] and E[tau] separately.

Step 2: Extract the bounded stopping time.
X_0 = -1; target level = 3; tau = min(T, 6).
Since tau is capped by 6, optional stopping applies.

Step 3: Use the martingale directly.
For a simple symmetric random walk, M_n = X_n^2 - n is a martingale.
Therefore E[X_tau^2 - tau] = E[M_tau] = E[M_0].

Step 4: Compute M_0.
M_0 = X_0^2 - 0 = (-1)^2 = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4220014,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (X_n) be a nearest-neighbor random walk on the integers with X_0 = 3, P(X_(n+1) = X_n + 1 | F_n) = 1/3, and P(X_(n+1) = X_n - 1 | F_n) = 2/3. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is a nearest-neighbor walk, so p = 1/3 for +1 and q = 2/3 for -1.

Step 2: Extract the start and target values.
X_0 = 3; target values are 0 and 6.

Step 3: Compute the one-step probabilities.
p = 1/3; q = 2/3.

Step 4: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 5: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 6: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 7: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 8: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 9: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 10: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 11: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 12: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 13: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 14: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 15: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 16: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 17: Select the interval parameters.
Lower boundary a = 0; upper boundary b = 6; start x = 3.

Step 18: Select the interval",,False
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4200009,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 2 - (0) = 2.
b-x = 8 - (2) = 6.

Step 5: Multiply.
E_x[tau] = 2 * 6 = 12.

Final answer:
<answer>
{""expected_time"": ""12""}
</answer>",{'expected_time': '12'},True
algorithmic_scaffold_v3_1,hitting_time_expectation_train_4210009,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 3; start x = -2.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -2 - (-5) = 3.
b-x = 3 - (-2) = 5.

Step 5: Multiply.
E_x[tau] = 3 * 5 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v3_1,martingale_verification_train_4600009,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 4) = P(Y_k = -4) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
Check whether E[S_(n+1) | F_n] = S_n.

Step 2: Compute the conditional increment mean.
S_(n+1) = S_n + Y_(n+1).
E[S_(n+1) | F_n] = E[S_n + Y_(n+1) | F_n] = S_n + E[Y_(n+1)].

Step 3: Compute the one-step mean.
E[Y_(n+1)] = (1/2)(4) + (1/2)(-4) = 0.

Step 4: Conclude.
E[S_(n+1) | F_n] = S_n + 0 = S_n.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,martingale_verification_train_4620014,martingale_verification,exponential_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/5 and P(Y_k = -1) = 3/5. For fixed theta, consider M_n = exp(theta S_n) / (p exp(theta) + q exp(-theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
We need to check whether the centered independent-increment walk is a martingale.

Step 2: Use the optional stopping hypothesis.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3_1,martingale_verification_train_4610016,martingale_verification,quadratic_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and variance 1. Consider M_n = X_n^2 - 2 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Use the quadratic martingale checklist.
For a centered independent-increment walk, X_n^2 - 2n is a martingale.
Do not compute E[M_n] or its optional-stopping value.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4800009,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 8). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4820014,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 6}, absorbed when it hits 0 or 6, with X_0 = 3. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 3. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: the stopped/absorbed process takes values in a finite state space, so the stopped process is bounded.

Step 2: Apply the rule.
This is a finite-state bounded stopped process case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3_1,optional_stopping_validity_train_4810009,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 1}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3_1,stopped_process_expectation_train_4400009,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -2. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-2'},"Step 1: Identify the stopped quadratic martingale.
The process (S_n) is simple symmetric random walk, so S_0 = -2. The stopped quadratic martingale is the process X_n = S_n^2. Since tau = min(T, 10) and S_0 = -2, tau is bounded.

Step 2: Extract the starting value.
X_0 = S_0^2 = (-2)^2 = 4.

Step 3: Apply optional stopping directly.
E[S_tau] = E[X_tau] = E[S_0^2] = 4.

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},False
