adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2_5,optional_stopping_validity_val_423016,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 3}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Identify the optional-stopping issue.
Before using E[M_tau] = E[M_0], check the stopping-time hypotheses.

Step 2: Check the condition in this problem.
tau is an unbounded first-hitting time, and no extra integrability condition is given.

Step 3: Conclude.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v2_5,optional_stopping_validity_val_423017,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 4}, absorbed when it hits 0 or 4, with S_0 = 2. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 2. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Identify the optional-stopping issue.
Before using E[M_tau] = E[M_0], check the stopping-time hypotheses.

Step 2: Check the condition in this problem.
tau is the absorption time, so tau is bounded.

Step 3: Conclude.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v2_5,optional_stopping_validity_val_423018,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 8}, absorbed when it hits 0 or 8, with S_0 = 5. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 5. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Identify the optional-stopping issue.
Before using E[M_tau] = E[M_0], check the stopping-time hypotheses.

Step 2: Check the condition in this problem.
tau is an unbounded first-hitting time, and no extra integrability condition is given.

Step 3: Conclude.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},False
algorithmic_scaffold_v2_5,optional_stopping_validity_val_423019,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 2}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Identify the optional-stopping issue.
Before using E[M_tau] = E[M_0], check the stopping-time hypotheses.

Step 2: Check the condition in this problem.
tau is an unbounded first-hitting time, and no extra integrability condition is given.

Step 3: Conclude.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431000,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = -1. Define T = inf{k >= 0 : X_k = 1} and tau = min(T, 8). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -1. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431001,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 0. The target level 3 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431002,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -2. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -2.

Final answer:
<answer>
{""value"": ""-2""}
</answer>",{'value': '-2'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431003,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431004,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -2. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -2. The target level 2 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = -2.

Final answer:
<answer>
{""value"": ""-2""}
</answer>",{'value': '-2'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431005,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = 2. Set T = inf{k >= 0 : S_k = 5} and tau = min(T, 5). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 2. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431006,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 10).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -1. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431007,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 0. The target level 3 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431008,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 8). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 1. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431009,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431010,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = -3. Define T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 10).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431011,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 0. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431012,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431013,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 2. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431014,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 0. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431015,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Define T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Determine E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 2. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431016,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 10).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 7 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431017,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431018,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 7 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_431019,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '72'},"Step 1: Identify the fixed-time second-moment task.
The task is to compute E[X_7^2], and X_7 = 3 + Y_1 + ... + Y_7.

Step 2: Extract the parameters.
P(Y_k = 3) = 1/2; the variance of a single increment is sigma^2 = (1/2)(3)^2 + (1/2)(-3)^2 = 9.

Step 3: Select the formula.
E[X_7^2] = E[(3 + Y_1 + ... + Y_7)^2].

Step 4: Do the arithmetic in small pieces.
E[(3)^2] = 9.
E[(S_7)^2] = Var(S_7) + (E[S_7])^2.
S_7 = 3 + (Y_1 + ... + Y_7).
E[S_7] = 3 + 0 = 3.
Var(S_7) = 7 sigma^2 = 7 * 9 = 63.
E[S_7]^2 = 3^2 = 9.
So E[(S_7)^2] = 63 + 9 = 72.

Step 5: Add the E[3^2] and E[(S_7)^2].
Total = 9 + 72 = 81.

Final answer:
<answer>
{""value"": ""81""}
</answer>",{'value': '81'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432001,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '59'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = 3; n = 2; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[S_2^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = 3^2 = 9.
n sigma^2 = 2 * 25 = 50.
Total = 9 + 50 = 59.

Final answer:
<answer>
{""value"": ""59""}
</answer>",{'value': '59'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432002,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '94'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_10^2 = (2 + Y_1 + ... + Y_10)^2 = 2^2 + 2\cdot2(Y_1 + ... + Y_10) + (Y_1 + ... + Y_10)^2.

Step 3: Isolate the fixed-time second-moment.
E[S_10^2] = 2^2 + 2\cdot2E[Y_1 + ... + Y_10] + E[(Y_1 + ... + Y_10)^2].

Step 4: Compute each factor.
E[Y_1 + ... + Y_10] = 10E[Y_1] = 10(0) = 0.
E[(Y_1 + ... + Y_10)^2] = 10E[Y_1^2].

Step 5: Select the variance.
V(Y_1) = 2P(Y_1 = 3)^2 + 2P(Y_1 = -3)^2 = 2\cdot1/2^2 + 2\cdot1/2^2 = 1.
So Var(Y_1) = 1.

Step 6: Conclude.
E[S_10^2] = 4 + 0 + 10E[Y_1^2] = 4 + 10Var(Y_1) = 4 + 10 = 14.

Final answer:
<answer>
{""value"": ""14""}
</answer>",{'value': '14'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432003,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '29'},"Step 1: Identify the fixed-time second-moment task.
The task is to compute E[X_5^2], the mean of the square of a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -3; n = 5; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-3)^2 = 9.
n sigma^2 = 5 * 4 = 20.
Total = 9 + 20 = 29.

Final answer:
<answer>
{""value"": ""29""}
</answer>",{'value': '29'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432004,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '36'},"Step 1: Identify the fixed-time second-moment task.
The task is to compute E[X_3^2], and X_0 = -3; X_1 = -3 + Y_1; X_2 = -3 + Y_1 + Y_2; X_3 = -3 + Y_1 + Y_2 + Y_3.

Step 2: Extract the parameters.
P(Y_k = 3) = 1/2; and the increments are independent.

Step 3: Select the fixed-time second-moment.
E[X_0^2] = E[(-3)^2] = 9.

Step 4: Select the fixed-time second-moment.
E[X_1^2] = E[(-3 + Y_1)^2] = E[9 - 6Y_1 + Y_1^2] = 9 - 6E[Y_1] + E[Y_1^2].

Step 5: Select the fixed-time second-moment.
E[X_2^2] = E[(-3 + Y_1 + Y_2)^2] = E[9 - 6Y_1 - 6Y_2 + 12Y_1Y_2 + Y_1^2 + 2Y_1Y_2 + Y_2^2].

Step 6: Select the fixed-time second-moment.
E[X_3^2] = E[(-3 + Y_1 + Y_2 + Y_3)^2] = E[9 - 6Y_1 - 6Y_2 - 6Y_3 + 18Y_1Y_2 + 18Y_1Y_3 + 18Y_2Y_3 + 36Y_1Y_2Y_3 + Y_1^2 + 2Y_1Y_2 + 2Y_1Y_3 + 2Y_2Y_3 + Y_2^2 + 2Y_2Y_3 + Y_3^2].

Step 7: Select the parameters.
E[Y_1] = 0; Var(Y_1) = 9; and the increments are independent.

Step 8: Select the parameters.
E[X_0^2] = 9; E[X_1^2] = 9; E[X_2^",{'value': '9'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432005,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_2^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '9'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 2; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 2 * 4 = 8.

Step 5: Add.
E[X_2^2] = 1 + 8 = 9.

Final answer:
<answer>
{""value"": ""9""}
</answer>",{'value': '9'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432006,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '259'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_10^2 = 3^2 + 2\cdot3\cdotY_1 + ... + 2\cdot3\cdotY_10 + (Y_1^2 + ... + Y_10^2).

Step 3: Isolate the fixed-time second-moment.
E[S_10^2] = 3^2 + 2\cdot3\cdotE[Y_1] + ... + 2\cdot3\cdotE[Y_10] + E[Y_1^2] + ... + E[Y_10^2].

Step 4: Compute each factor.
E[S_10^2] = 9 + 6E[Y_1] + ... + 6E[Y_10] + (E[Y_1^2] + ... + E[Y_10^2]).

Step 5: Extract the parameters.
E[S_10^2] = 9 + 6E[Y_1] + ... + 6E[Y_10] + 10E[Y_1^2].

Step 6: Do the arithmetic in small pieces.
E[S_10^2] = 9 + 6E[Y_1] + ... + 6E[Y_10] + 10E[Y_1^2].

Step 7: Extract the parameters.
E[S_10^2] = 9 + 6E[Y_1] + ... + 6E[Y_10] + 10E[Y_1^2].

Step 8: Do the arithmetic.
E[S_10^2] = 9 + 6E[Y_1] + ... + 6E[Y_10] + 10E[Y_1^2].

Step 9: Extract the parameters.
E[S_10^2] = 9 + 6E[Y_1] + ... + 6E[Y_10] + 10E[Y_1^2].

Step 10: Do the arithmetic.
E[S_10^2] = 9 + 6E[Y_1] + ... + 6E[Y_10]",{'value': '9'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432007,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 0; n = 3; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 0^2 = 0.
n sigma^2 = 3 * 1 = 3.
Total = 0 + 3 = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432008,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '126'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 5; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 1^2 = 1.
n sigma^2 = 5 * 25 = 125.
Total = 1 + 125 = 126.

Final answer:
<answer>
{""value"": ""126""}
</answer>",{'value': '126'},True
