adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3,stopped_process_expectation_val_431010,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = -3. Define T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 10).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431011,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 0. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431012,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431013,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 2. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431014,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 0. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431015,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Define T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Determine E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 2. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431016,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 10).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 7 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431017,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431018,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 7 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_431019,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '72'},"Step 1: Identify the fixed-time second-moment task.
The requested expression is E[X_7^2].

Step 2: Extract the parameters.
X_0 = 3.
The one-step variance of the centered-increment autoregressive task is sigma^2 = Var(Y_1) = (1/2)(3^2 - 3^2) = 0.

Step 3: Select the only allowed option.
E[X_0^2] = 3^2 = 9.

Final answer:
<answer>
{""value"": ""9""}
</answer>",{'value': '9'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_432001,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '59'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = 3; n = 2; increments are +5 or -5 with probability 1/2 each.

Step 3: Select the formula.
E[S_2^2] = S_0^2 + nE[Y_1^2] + nE[Y_1]E[Y_2].

Step 4: Compute the required values.
S_0^2 = 3^2 = 9.
E[Y_1^2] = (5^2)(1/2) + ((-5)^2)(1/2) = 25/2.
E[Y_1]E[Y_2] = (0).

Step 5: Do the arithmetic in small pieces.
E[S_2^2] = 9 + (2)(25/2) = 9 + 25 = 34.

Final answer:
<answer>
{""value"": ""34""}
</answer>",{'value': '34'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_432002,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '94'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_10 = 2 + (Y_1 + ... + Y_10).
S_10^2 = [2 + (Y_1 + ... + Y_10)]^2 = 4 + 4(Y_1 + ... + Y_10) + (Y_1^2 + ... + Y_10^2).

Step 3: Select the only non-zero term.
E[S_10^2] = E[4] + 4E[Y_1 + ... + Y_10] + E[Y_1^2 + ... + Y_10^2].

Step 4: Compute the required values.
E[2] = 2.
E[Y_1] = 0.
E[Y_1^2] = 3^2 = 9.
Since the variance of the centered-increment is sigma^2 = E[Y_1^2] - (E[Y_1])^2 = 9.
Therefore E[S_10^2] = 2^2 + 0 + 10 * 9 = 4 + 90 = 94.

Final answer:
<answer>
{""value"": ""94""}
</answer>",{'value': '94'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432003,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '29'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -3; n = 5; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-3)^2 = 9.
n sigma^2 = 5 * 4 = 20.

Step 5: Do the total.
E[X_5^2] = 9 + 20 = 29.

Final answer:
<answer>
{""value"": ""29""}
</answer>",{'value': '29'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432004,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '36'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -3; n = 3; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-3)^2 = 9.
n sigma^2 = 3 * 9 = 27.
Total = 9 + 27 = 36.

Final answer:
<answer>
{""value"": ""36""}
</answer>",{'value': '36'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432005,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_2^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '9'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 2; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_2^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 2 * 4 = 8.

Step 5: Do the total.
E[X_2^2] = 1 + 8 = 9.

Final answer:
<answer>
{""value"": ""9""}
</answer>",{'value': '9'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432006,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '259'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_10 = 3 + (Y_1 + ... + Y_10).
E[S_10^2] = E[(S_10)^2] = E[(3)^2 + 2 * 3 * (Y_1 + ... + Y_10) + (Y_1 + ... + Y_10)^2].

Step 3: Compute the required second-moment.
E[(S_10)^2] = 9 + 6E[Y_1 + ... + Y_10] + E[(Y_1 + ... + Y_10)^2].

Step 4: Extract the parameters.
E[Y_1 + ... + Y_10] = 10E[Y_1] = 10 * 0 = 0.
E[(Y_1 + ... + Y_10)^2] = 10E[Y_1^2] = 10E[Y_1^2].

Step 5: Compute the variance.
E[Y_1^2] = 1^2P(Y_1 = 1) + 1^2P(Y_1 = -1) = 1^2 * 1/2 + 1^2 * 1/2 = 1.
E[(Y_1 + ... + Y_10)^2] = 10E[Y_1^2] = 10 * 1 = 10.

Step 6: Return the required E[S_10^2].
E[S_10^2] = 9 + 0 + 10 = 19.

Final answer:
<answer>
{""value"": ""19""}
</answer>",{'value': '19'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_432007,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 0; n = 3; increments are +1 or -1 with probability 1/2 each.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + nE[Y_1^2] + n(n - 1)(E[Y_1^2] - E[Y_1^2]^2).

Step 4: Compute the one-step variance.
E[Y_1^2] = Var(Y_1) + E[Y_1]^2 = 1/2 + 1/2 = 1.

Step 5: Compute the required expression.
E[X_3^2] = 0^2 + 3E[Y_1^2] + 3(2)(E[Y_1^2] - E[Y_1^2]^2) = 3 + 6 = 9.

Final answer:
<answer>
{""value"": ""9""}
</answer>",{'value': '9'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_432008,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '126'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 5; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 1^2 = 1.
n sigma^2 = 5 * 25 = 125.
Total = 1 + 125 = 126.

Final answer:
<answer>
{""value"": ""126""}
</answer>",{'value': '126'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432009,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '13'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 3; increments are +2 or -2 with probability 1/2 each.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + nX_0Mu + n(n - 1)(Mu^2).

Step 4: Compute the parameters.
X_0 = 1; n = 3; X_0Mu = 1 * 0 = 0; nX_0Mu = 0; n(n - 1)(Mu^2) = 3 * 2 * (0)^2 = 0.

Step 5: Conclude.
E[X_3^2] = 1^2 = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_432010,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_3^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '84'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -3; n = 3; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-3)^2 = 9.
n sigma^2 = 3 * 25 = 75.
Total = 9 + 75 = 84.

Final answer:
<answer>
{""value"": ""84""}
</answer>",{'value': '84'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432011,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '21'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 5; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 5 * 4 = 20.

Step 5: Do the total.
E[X_5^2] = 1 + 20 = 21.

Final answer:
<answer>
{""value"": ""21""}
</answer>",{'value': '21'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432012,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '31'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 2; n = 3; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (2)^2 = 4.
n sigma^2 = 3 * 9 = 27.
Total = 4 + 27 = 31.

Final answer:
<answer>
{""value"": ""31""}
</answer>",{'value': '31'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432013,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -1; n = 3; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-1)^2 = 1.
n sigma^2 = 3 * 1 = 3.
Total = 1 + 3 = 4.

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432014,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '54'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 2; n = 2; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_2^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 2^2 = 4.
n sigma^2 = 2 * 25 = 50.
Total = 4 + 50 = 54.

Final answer:
<answer>
{""value"": ""54""}
</answer>",{'value': '54'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432015,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Determine E[X_5^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '6'},"Step 1: Identify the fixed-time second-moment task.
The requested expression is E[X_5^2].

Step 2: Extract the parameters.
X_0 = -1.
The one-step variance of the centered independent-increment walk is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Compute each factor.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 5 * 1 = 5.

Step 5: Total.
E[X_5^2] = 1 + 5 = 6.

Final answer:
<answer>
{""value"": ""6""}
</answer>",{'value': '6'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432016,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '51'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = 1; n = 2; increments are +5 or -5 with probability 1/2 each.

Step 3: Select the formula.
E[S_2^2] = S_0^2 + nS_0EX_1 + n(n - 1)(E_1^2).

Step 4: Compute the required values.
S_0^2 = 1^2 = 1.
E_1 = 0.
E_1^2 = 0^2 = 0.
n = 2.
nS_0EX_1 = 2 * 1 * 0 = 0.
n(n - 1)(E_1^2) = 2 * 1 * 0 = 0.

Step 5: Conclude.
E[S_2^2] = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_432017,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '64'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_7^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -1; n = 7; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-1)^2 = 1.
n sigma^2 = 7 * 9 = 63.

Step 5: Do the total.
E[S_7^2] = 1 + 63 = 64.

Final answer:
<answer>
{""value"": ""64""}
</answer>",{'value': '64'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432018,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_7^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -2; n = 7; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-2)^2 = 4.
n sigma^2 = 7 * 1 = 7.

Step 5: Do the total.
E[S_7^2] = 4 + 7 = 11.

Final answer:
<answer>
{""value"": ""11""}
</answer>",{'value': '11'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_432019,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '254'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_10 = -2 + (Y_1 + ... + Y_10).
The variance of the increment is sigma^2 = (1/2)(5^2 + (-5)^2) = 25.

Step 3: Select the formula.
E[X_10^2] = E[(-2)^2 + 2(-2)(S_10) + S_10^2] = 4 - 4S_10.E[S_10] + E[S_10^2].

Step 4: Compute the required values.
E[S_10] = 0.
E[S_10^2] = 10 sigma^2 = 10 * 25 = 250.

Step 5: Conclude.
E[X_10^2] = 4 - 0 + 250 = 254.

Final answer:
<answer>
{""value"": ""254""}
</answer>",{'value': '254'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433000,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_10^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_10 = -1 + (Y_1 + Y_2 + ... + Y_10).
The variance of the centered-increment walk is 10.

Step 3: Select the formula.
E[X_10^2] = E[(-1)^2 + 2(-1)(Y_1 + ... + Y_10) + (Y_1 + ... + Y_10)^2].

Step 4: Compute the required values.
E[(-1)^2] = 1.
E[2(-1)(S_10)] = -2S_10.
E[S_10^2] = Var(S_10) + (E[S_10])^2 = 10 + (0)^2 = 10.

Step 5: Do the arithmetic in small pieces.
E[X_10^2] = 1 - 2S_10 + 10 = 11 - 2S_10.

Step 6: Return only the requested JSON object.
Final answer:
<answer>
{""value"": ""11""}
</answer>",{'value': '11'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433001,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
